,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.7430556,0.28345227,288.0,1,0train,22,2,BNCI2014-001,mdm
1,0.6944444,0.2819698,288.0,1,1test,22,2,BNCI2014-001,mdm
2,0.5486111,0.28295708,288.0,2,0train,22,2,BNCI2014-001,mdm
3,0.5555556,0.28221202,288.0,2,1test,22,2,BNCI2014-001,mdm
4,0.6527778,0.27323103,288.0,3,0train,22,2,BNCI2014-001,mdm
5,0.6319444,0.28558397,288.0,3,1test,22,2,BNCI2014-001,mdm
6,0.4652778,0.28424382,288.0,4,0train,22,2,BNCI2014-001,mdm
7,0.6076389,0.28512216,288.0,4,1test,22,2,BNCI2014-001,mdm
8,0.4340278,0.26603198,288.0,5,0train,22,2,BNCI2014-001,mdm
9,0.47569445,0.2672441,288.0,5,1test,22,2,BNCI2014-001,mdm
10,0.38194445,0.28032613,288.0,6,0train,22,2,BNCI2014-001,mdm
11,0.4652778,0.29096103,288.0,6,1test,22,2,BNCI2014-001,mdm
12,0.5625,0.26360798,288.0,7,0train,22,2,BNCI2014-001,mdm
13,0.46875,0.26497293,288.0,7,1test,22,2,BNCI2014-001,mdm
14,0.6041667,0.27954388,288.0,8,0train,22,2,BNCI2014-001,mdm
15,0.6111111,0.29071403,288.0,8,1test,22,2,BNCI2014-001,mdm
16,0.5451389,0.27546215,288.0,9,0train,22,2,BNCI2014-001,mdm
17,0.7326389,0.2862649,288.0,9,1test,22,2,BNCI2014-001,mdm
